Frequency (Hz),FFT Magnitude (dB)
0.00,-120.000
0.49,-92.618
0.98,-92.619
1.46,-92.509
1.95,-92.231
2.44,-91.516
2.93,-90.919
3.42,-91.920
3.91,-90.851
4.39,-90.311
4.88,-89.163
5.37,-87.309
5.86,-87.075
6.35,-89.159
6.84,-89.855
7.32,-89.675
7.81,-88.120
8.30,-87.627
8.79,-86.884
9.28,-85.479
9.77,-85.354
10.25,-83.210
10.74,-83.232
11.23,-81.768
11.72,-82.989
12.21,-84.111
12.70,-80.788
13.18,-81.644
13.67,-82.527
14.16,-77.061
14.65,-77.784
15.14,-79.263
15.62,-81.265
16.11,-81.537
16.60,-82.490
17.09,-84.068
17.58,-82.470
18.07,-84.018
18.55,-80.279
19.04,-81.153
19.53,-79.723
20.02,-81.909
20.51,-81.784
21.00,-81.901
21.48,-82.090
21.97,-82.026
22.46,-82.533
22.95,-84.072
23.44,-82.376
23.93,-80.628
24.41,-79.768
24.90,-77.488
25.39,-78.530
25.88,-75.874
26.37,-73.001
26.86,-75.722
27.34,-75.185
27.83,-73.273
28.32,-72.273
28.81,-63.092
29.30,-75.163
29.79,-72.546
30.27,-74.806
30.76,-71.237
31.25,-75.846
31.74,-75.238
32.23,-72.185
32.71,-73.328
33.20,-71.122
33.69,-72.151
34.18,-67.979
34.67,-64.212
35.16,-64.162
35.64,-70.854
36.13,-72.650
36.62,-73.721
37.11,-73.517
37.60,-77.922
38.09,-77.790
38.57,-76.067
39.06,-77.049
39.55,-70.296
40.04,-75.212
40.53,-77.405
41.02,-77.015
41.50,-74.837
41.99,-76.549
42.48,-74.376
42.97,-73.605
43.46,-73.918
43.95,-74.844
44.43,-73.329
44.92,-71.110
45.41,-70.558
45.90,-76.050
46.39,-78.566
46.88,-77.539
47.36,-79.950
47.85,-79.062
48.34,-78.605
48.83,-78.898
49.32,-79.458
49.80,-77.596
50.29,-76.928
50.78,-77.197
51.27,-75.496
51.76,-73.434
52.25,-75.751
52.73,-76.274
53.22,-74.947
53.71,-77.394
54.20,-75.097
54.69,-75.805
55.18,-75.741
55.66,-79.107
56.15,-75.601
56.64,-78.127
57.13,-77.190
57.62,-72.621
58.11,-70.098
58.59,-68.254
59.08,-68.983
59.57,-71.592
60.06,-75.905
60.55,-77.035
61.04,-75.788
61.52,-75.314
62.01,-74.966
62.50,-77.943
62.99,-78.303
63.48,-76.750
63.96,-78.079
64.45,-77.086
64.94,-77.046
65.43,-76.921
65.92,-74.519
66.41,-75.313
66.89,-74.322
67.38,-73.003
67.87,-72.571
68.36,-74.585
68.85,-69.610
69.34,-72.129
69.82,-73.794
70.31,-74.884
70.80,-75.095
71.29,-74.060
71.78,-74.768
72.27,-75.864
72.75,-74.226
73.24,-76.935
73.73,-76.094
74.22,-75.280
74.71,-75.953
75.20,-74.647
75.68,-75.880
76.17,-74.610
76.66,-75.372
77.15,-78.050
77.64,-77.127
78.12,-75.983
78.61,-75.857
79.10,-75.319
79.59,-73.606
80.08,-75.477
80.57,-75.270
81.05,-74.541
81.54,-76.577
82.03,-73.998
82.52,-73.361
83.01,-73.387
83.50,-75.543
83.98,-74.945
84.47,-74.277
84.96,-76.258
85.45,-74.276
85.94,-73.952
86.43,-74.038
86.91,-73.066
87.40,-74.072
87.89,-73.982
88.38,-74.624
88.87,-70.790
89.36,-72.501
89.84,-72.826
90.33,-73.530
90.82,-73.342
91.31,-73.538
91.80,-71.045
92.29,-71.155
92.77,-71.456
93.26,-70.518
93.75,-69.931
94.24,-72.046
94.73,-73.031
95.21,-72.073
95.70,-71.410
96.19,-74.184
96.68,-73.748
97.17,-71.794
97.66,-72.518
98.14,-70.961
98.63,-71.595
99.12,-69.921
99.61,-70.717
100.10,-71.033
100.59,-69.291
101.07,-69.563
101.56,-70.888
102.05,-72.433
102.54,-70.302
103.03,-69.012
103.52,-70.201
104.00,-70.540
104.49,-70.219
104.98,-69.967
105.47,-71.284
105.96,-70.330
106.45,-69.747
106.93,-69.961
107.42,-69.546
107.91,-71.074
108.40,-70.040
108.89,-69.703
109.38,-69.162
109.86,-70.158
110.35,-70.462
110.84,-70.364
111.33,-70.163
111.82,-68.471
112.30,-69.962
112.79,-70.127
113.28,-69.212
113.77,-67.553
114.26,-68.432
114.75,-69.703
115.23,-68.570
115.72,-67.513
116.21,-66.753
116.70,-67.714
117.19,-67.377
117.68,-67.044
118.16,-66.449
118.65,-65.283
119.14,-63.044
119.63,-56.648
120.12,-48.303
120.61,-61.195
121.09,-64.975
121.58,-64.894
122.07,-65.242
122.56,-66.330
123.05,-68.257
123.54,-68.616
124.02,-68.362
124.51,-67.635
125.00,-68.560
125.49,-69.047
125.98,-66.794
126.46,-67.918
126.95,-66.742
127.44,-65.689
127.93,-61.645
128.42,-63.045
128.91,-66.121
129.39,-66.926
129.88,-67.183
130.37,-67.829
130.86,-66.385
131.35,-67.344
131.84,-65.233
132.32,-66.918
132.81,-66.237
133.30,-63.839
133.79,-55.690
134.28,-64.788
134.77,-65.522
135.25,-67.780
135.74,-65.841
136.23,-66.617
136.72,-65.134
137.21,-66.264
137.70,-65.865
138.18,-66.236
138.67,-65.254
139.16,-66.683
139.65,-65.807
140.14,-63.903
140.62,-65.794
141.11,-65.553
141.60,-64.627
142.09,-65.605
142.58,-65.440
143.07,-65.380
143.55,-65.470
144.04,-66.282
144.53,-66.182
145.02,-65.132
145.51,-65.132
146.00,-63.974
146.48,-66.756
146.97,-66.293
147.46,-64.978
147.95,-65.746
148.44,-65.878
148.93,-65.961
149.41,-64.475
149.90,-65.328
150.39,-65.105
150.88,-63.460
151.37,-64.923
151.86,-64.339
152.34,-63.786
152.83,-63.494
153.32,-65.056
153.81,-64.818
154.30,-65.596
154.79,-65.143
155.27,-64.486
155.76,-65.055
156.25,-65.286
156.74,-64.083
157.23,-66.437
157.71,-65.455
158.20,-64.956
158.69,-65.473
159.18,-64.242
159.67,-64.769
160.16,-63.855
160.64,-66.226
161.13,-66.358
161.62,-67.798
162.11,-67.275
162.60,-66.035
163.09,-64.905
163.57,-66.078
164.06,-65.715
164.55,-65.313
165.04,-66.972
165.53,-65.193
166.02,-64.548
166.50,-65.414
166.99,-65.031
167.48,-64.530
167.97,-65.261
168.46,-64.215
168.95,-65.751
169.43,-64.797
169.92,-66.145
170.41,-65.173
170.90,-64.713
171.39,-66.062
171.88,-66.219
172.36,-65.439
172.85,-67.484
173.34,-65.485
173.83,-65.855
174.32,-66.744
174.80,-65.715
175.29,-65.891
175.78,-67.191
176.27,-66.626
176.76,-66.423
177.25,-67.898
177.73,-66.639
178.22,-66.720
178.71,-65.341
179.20,-65.131
179.69,-65.596
180.18,-66.957
180.66,-66.521
181.15,-65.568
181.64,-65.361
182.13,-65.334
182.62,-66.784
183.11,-66.967
183.59,-69.024
184.08,-66.794
184.57,-66.297
185.06,-66.643
185.55,-67.002
186.04,-66.187
186.52,-65.870
187.01,-66.470
187.50,-66.622
187.99,-66.515
188.48,-66.535
188.96,-66.953
189.45,-66.954
189.94,-67.342
190.43,-67.801
190.92,-68.464
191.41,-67.390
191.89,-67.833
192.38,-68.534
192.87,-67.661
193.36,-69.060
193.85,-68.217
194.34,-67.209
194.82,-67.453
195.31,-66.543
195.80,-67.172
196.29,-69.147
196.78,-68.282
197.27,-68.732
197.75,-69.886
198.24,-68.431
198.73,-68.538
199.22,-68.044
199.71,-68.249
200.20,-68.401
200.68,-67.095
201.17,-68.633
201.66,-69.888
202.15,-71.317
202.64,-67.904
